SalesID,SalePrice
6265471,12510.0
6265495,60330.0
6265497,61050.0
6265511,65080.0
6265518,61140.0
6265520,61930.0
6265522,57590.0
6265525,62110.0
6265528,62130.0
6265533,65950.0
6265534,70120.0
6265535,53400.0
6265539,67522.0
6265541,57370.0
6265571,58380.0
6265574,65150.0
6265576,18580.0
6265581,83160.0
6265597,66330.0
6265645,24100.0
6265649,25810.0
6265650,27320.0
6265652,25952.0
6265653,23750.0
6265654,23620.0
6265656,23437.0
6265657,22605.0
6265659,25258.0
6265660,24755.0
6265663,25735.0
6265665,26020.0
6265666,24412.0
6265669,26493.0
6265677,10268.0
6265680,9499.0
6265682,9924.0
6265688,10450.0
6265690,10090.0
6265693,9826.0
6265696,11213.0
6265702,13315.0
6265704,13323.0
6265706,10771.0
6265710,11147.0
6265714,10155.0
6265715,10350.0
6265725,20985.0
6265730,22590.0
6265732,23140.0
6265736,24938.0
6265742,44240.0
6265743,41645.0
6265745,43910.0
6265746,50930.0
6265747,44660.0
6265751,38590.0
6265753,40520.0
6265758,44860.0
6265761,41900.0
6265769,47280.0
6265772,50560.0
6265773,41650.0
6265778,51310.0
6265794,14870.0
6265798,13160.0
6265799,12306.0
6265804,11486.0
6265806,9131.0
6265808,12706.0
6265809,11240.0
6265814,13060.0
6265816,10828.0
6265819,13205.0
6265822,12665.0
6265824,12420.0
6265830,12900.0
6265851,85030.0
6265854,63590.0
6265855,82600.0
6265982,31532.0
6265983,31482.0
6265992,16565.0
6265993,28070.0
6265998,16830.0
6266001,13975.0
6266002,16434.0
6266011,16165.0
6266015,33820.0
6266017,35040.0
6266031,40360.0
6266050,18800.0
6266052,20000.0
6266054,22795.0
6266063,18210.720000000001
6266069,21690.0
6266072,21515.0
6266073,21620.0
6266074,19640.0
6266076,18210.0
6266087,19575.0
6266089,19030.0
6266091,17901.5
6266097,21660.0
6266101,22875.0
6266102,21830.0
6266106,19420.0
6266107,23000.0
6266145,44282.5
6266183,38600.0
6266189,38040.0
6266194,44050.0
6266199,39690.0
6266201,48840.0
6266206,41210.5
6266215,42990.0
6266216,42440.0
6266217,44120.0
6266221,47400.0
6266223,44580.0
6266224,44380.0
6266226,45395.0
6266233,50520.0
6266237,50660.0
6266242,58920.0
6266244,54810.0
6266250,52580.5
6266251,61510.0
6266253,54440.0
6266256,57380.0
6266258,40230.0
6266261,51775.5
6266265,65070.0
6266266,49640.5
6266268,63820.0
6266269,52940.5
6266270,64770.0
6266271,45420.5
6266273,42480.0
6266278,41560.0
6266279,41440.0
6266281,45160.0
6266283,32640.0
6266310,12560.0
6266313,15465.0
6266315,15302.0
6266318,16110.0
6266320,12170.0
6266324,18500.0
6266325,17690.0
6266326,18852.740000000002
6266328,16520.0
6266330,18018.220000000001
6266333,16010.0
6266336,14835.0
6266394,30350.0
6266398,33200.0
6266400,32520.0
6266403,48190.0
6266410,35249.0
6266416,36350.0
6266418,48790.0
6266421,38640.0
6266423,37360.0
6266425,38510.0
6266426,37440.0
6266435,39080.0
6266453,40680.0
6266454,38920.0
6266458,44370.0
6266465,40390.0
6266515,36900.0
6266516,36123.0
6266525,52450.0
6266536,19645.0
6266538,20580.0
6266546,20060.0
6266551,21620.0
6266552,20155.0
6266555,19530.0
6266557,20210.0
6266558,18690.0
6266559,19712.0
6266584,42665.0
6266665,40050.0
6266719,26565.0
6266723,33235.0
6266724,29190.0
6266726,28830.0
6266727,26330.0
6266778,17141.0
6266779,21040.0
6266837,42260.0
6266841,38990.0
6266842,37190.0
6266845,39270.0
6266847,46770.0
6266854,40510.0
6266859,18295.0
6266860,44440.0
6266866,40130.0
6266867,41680.0
6266870,39472.0
6266877,39920.0
6266892,19595.0
6266935,52120.0
6266946,52660.0
6266949,41430.0
6266953,46580.0
6266956,56240.0
6266958,57120.0
6266965,58010.0
6266971,60170.0
6266976,57060.0
6266982,41390.0
6266985,60080.0
6266988,60840.0
6266991,61780.0
6266993,41830.0
6266998,62200.0
6267010,60720.0
6267011,67550.0
6267055,34520.0
6267057,11185.0
6267062,41660.0
6267063,31935.0
6267076,22830.0
6267082,22975.0
6267084,25725.0
6267092,32972.0
6267101,30985.0
6267102,28860.0
6267104,44610.0
6267105,29820.0
6267108,34650.0
6267110,30700.0
6267117,25720.0
6267119,28810.0
6267161,33030.0
6267164,20630.0
6267168,17805.0
6267173,16870.0
6267179,16890.0
6267181,13109.0
6267189,22550.0
6267192,23730.0
6267203,11214.0
6267204,12897.0
6267206,12264.0
6267210,12090.0
6267213,26650.0
6267215,28940.0
6267216,29855.0
6267217,16840.0
6267220,16940.0
6267227,47420.0
6267230,11795.0
6267250,12987.0
6267254,17650.0
6267283,14160.0
6267286,13190.0
6267290,19585.0
6267292,15160.0
6267294,14855.0
6267295,16178.0
6267309,10493.0
6267349,43104.0
6267353,53320.0
6267355,46570.0
6267363,48640.0
6267367,45450.0
6267368,47250.0
6267370,50680.0
6267373,49780.0
6267377,26570.0
6267384,14735.0
6267391,13942.0
6267398,70040.0
6267403,21125.0
6267407,23220.0
6267413,17870.0
6267414,18490.0
6267415,19420.0
6267418,20950.0
6267420,22110.0
6267423,22240.0
6267438,28075.0
6267448,38070.0
6267449,31530.0
6267450,28122.0
6267451,37590.0
6267453,31530.0
6267459,38400.0
6267461,29080.0
6267464,37830.0
6267465,39840.0
6267468,40970.0
6267469,32100.0
6267470,40760.0
6267471,42680.0
6267476,42280.0
6267478,32738.5
6267482,28962.0
6267483,32530.5
6267484,28870.5
6267486,28252.0
6267488,48430.0
6267529,16604.0
6267530,16700.0
6267532,15976.0
6267534,17670.0
6267537,15060.0
6267548,23800.0
6267552,22370.0
6267553,24940.0
6267556,25660.0
6267557,23100.0
6267564,28500.0
6267565,26865.0
6267566,27400.0
6267575,78518.0
6267576,102800.0
6267583,36070.0
6267584,36930.0
6267587,39900.0
6267589,31778.5
6267644,22805.0
6267652,20726.0
6267661,21945.0
6267667,23410.0
6267707,39260.0
6267718,39270.0
6267722,43845.0
6267729,40050.0
6267735,43870.0
6267737,41630.0
6267738,50160.0
6267742,53350.0
6267747,36180.0
6267752,48410.0
6267755,46115.0
6267757,43440.0
6267760,47210.0
6267762,45970.0
6267763,45550.0
6267767,49230.0
6267778,48240.0
6267780,53510.0
6267781,49925.0
6267785,48600.0
6267793,54160.0
6267794,49400.0
6267799,52640.0
6267802,53260.0
6267808,49160.0
6267810,59571.0
6267813,48000.0
6267815,52910.0
6267820,62270.5
6267821,51560.0
6267825,52680.0
6267827,59070.0
6267831,45680.0
6267832,52510.0
6267839,56290.0
6267841,51000.0
6267842,52220.0
6267850,45380.0
6267852,50210.0
6267855,61900.0
6267856,46390.0
6267858,53260.0
6267862,57270.0
6267863,58200.0
6267867,64560.0
6267881,65660.0
6267883,67480.0
6267887,67620.0
6267888,67600.0
6267894,66010.0
6267895,68900.0
6267896,44720.0
6267897,59780.0
6267903,62630.0
6267906,64410.0
6267915,41390.0
6267916,43835.0
6267918,47570.0
6267921,39270.0
6267937,12670.0
6267939,12340.0
6267940,19100.0
6267946,17998.0
6267953,13025.0
6267959,33420.0
6267963,33530.0
6267965,30930.0
6267966,34200.0
6267974,12945.0
6267988,15220.0
6267991,40532.0
6267993,30810.0
6267999,12683.24
6268010,24292.0
6268011,21940.0
6268019,23700.0
6268029,21970.0
6268034,26180.0
6268039,29194.0
6268040,30890.0
6268041,41820.0
6268042,29970.0
6268045,28890.0
6268047,30870.0
6268052,22510.0
6268059,11545.0
6268070,13704.0
6268079,50382.0
6268080,58842.0
6268091,40565.0
6268097,31242.0
6268101,34510.0
6268103,33806.0
6268107,40480.0
6268108,39740.0
6268110,31400.0
6268114,30505.0
6268115,33380.0
6268116,30745.0
6268117,39130.0
6268120,29170.0
6268123,32280.0
6268126,39105.0
6268127,38530.0
6268129,30059.0
6268130,28770.0
6268132,34660.0
6268139,33430.0
6268142,33568.0
6268143,33035.5
6268145,39915.0
6268146,63524.0
6268153,38365.0
6268157,26640.0
6268160,38682.0
6268161,30545.0
6268162,52930.0
6268163,33662.0
6268164,32250.0
6268168,30610.0
6268169,30745.0
6268170,38550.0
6268213,21210.0
6268245,60240.0
6268258,51275.0
6268259,66155.0
6268262,66610.0
6268286,9174.0
6268287,11017.0
6268290,9735.0
6268293,9615.0
6268294,9992.0
6268298,8961.0
6268300,10610.0
6268301,10560.0
6268306,30110.0
6268328,47450.0
6268329,44270.0
6268332,45110.0
6268339,43130.0
6268342,55250.0
6268375,19015.0
6268383,20915.0
6268388,22640.0
6268390,24010.0
6268391,20260.0
6268392,24320.0
6268394,23300.0
6268418,18950.0
6268420,30635.0
6268442,41960.0
6268445,37005.0
6268455,25260.0
6268467,37615.0
6268484,13556.0
6268499,33800.0
6268503,31460.0
6268513,28060.0
6268514,32810.0
6268522,39220.0
6268524,70220.0
6268527,71110.0
6268528,70430.0
6268552,14825.0
6268558,14525.0
6268559,15064.0
6268575,27480.0
6268578,20280.0
6268585,23360.0
6268595,39067.5
6268596,54860.0
6268597,55930.0
6268625,93820.0
6268635,17370.0
6268642,94060.0
6268662,117390.0
6268672,29060.0
6268673,26620.0
6268677,15840.0
6268681,17615.0
6268687,15850.0
6268688,15825.0
6268691,18820.0
6268697,17220.0
6268699,105010.0
6268703,91440.0
6268704,90420.0
6268713,93582.0
6268733,109020.0
6268737,97740.0
6268738,92950.0
6268739,108120.0
6268750,112290.0
6268757,99320.0
6268758,95212.0
6268788,95070.0
6268789,91050.0
6268821,12462.0
6268836,39260.0
6268842,40410.0
6268843,38235.0
6268847,38870.0
6268848,43450.0
6268850,26840.0
6268852,17995.0
6268853,23867.0
6268867,12100.0
6268876,11219.0
6268900,32200.0
6268902,16400.0
6268903,17895.0
6268905,64780.0
6268908,23410.0
6268913,19610.0
6268914,18695.0
6268918,23310.0
6268919,24250.0
6268920,25340.0
6268921,19395.0
6268925,24080.0
6268926,24520.0
6268927,22020.0
6268928,33300.0
6268932,19415.0
6268933,20300.0
6268986,12515.0
6268987,12380.0
6269085,48386.0
6269089,19120.0
6269233,11126.0
6269235,13290.0
6269250,11126.0
6269264,28775.0
6269271,29210.0
6269276,30762.0
6269277,31090.0
6269279,32260.0
6269280,30320.0
6269282,32700.0
6269286,35040.0
6269291,33590.0
6269302,42650.0
6269303,44130.0
6269304,42650.0
6269305,44300.0
6269307,44230.0
6269310,76030.0
6269313,26056.0
6269314,27295.0
6269315,29210.0
6269318,28780.0
6269358,15230.0
6269361,16090.0
6269362,14415.0
6269364,12730.0
6269367,13265.0
6269377,13690.0
6269378,15340.0
6269387,23880.0
6269388,14411.0
6269393,15695.0
6269397,16440.0
6269398,15570.0
6269399,16889.0
6269403,15900.0
6269406,13690.0
6269407,15695.0
6269410,15910.0
6269411,15600.0
6269412,35812.0
6269415,15900.0
6269417,13850.0
6269438,32552.0
6269458,20750.0
6269507,19640.0
6269511,55660.0
6269512,53690.0
6269523,48440.0
6269532,38530.0
6269537,36310.0
6269542,35280.0
6269544,41120.0
6269546,42170.0
6269553,41230.0
6269557,37870.0
6269566,46260.0
6269569,52520.0
6269570,47870.0
6269571,40400.0
6269572,39710.0
6269575,48350.0
6269583,44530.0
6269584,46130.0
6269585,45840.0
6269593,19570.0
6269623,33510.0
6269624,40100.0
6269625,36950.0
6269630,32980.0
6269632,35895.0
6269634,39530.0
6269635,36830.0
6269656,52140.0
6269658,36310.0
6269659,29014.0
6269660,30490.0
6269661,24830.0
6269671,55650.0
6269674,56990.0
6269681,56990.0
6269685,29996.0
6269687,25925.0
6269691,22195.0
6269701,32080.0
6269704,26840.0
6269710,51570.0
6269769,13468.5
6269773,35155.0
6269780,84770.0
6269790,31490.0
6269795,29420.0
6269797,31480.0
6269799,32650.0
6269800,63230.0
6269801,40570.0
6269803,30980.0
6269805,30070.0
6269806,28490.0
6269807,33350.5
6269808,30850.0
6269809,33380.0
6269818,10717.0
6269820,20645.0
6269824,16480.0
6269828,19010.0
6269840,18400.0
6269841,17810.0
6269849,21840.0
6269850,18296.0
6269856,20355.0
6269858,20745.0
6269859,20705.0
6269861,22060.0
6269862,25990.0
6269899,45350.0
6269903,23856.740000000002
6269904,21585.0
6269905,27007.0
6269906,30292.0
6269908,24445.0
6269909,27899.740000000002
6269913,27470.0
6269920,26150.0
6269922,27322.0
6269923,27230.0
6269924,31440.0
6269926,25570.0
6269934,34690.0
6269970,14642.0
6269975,13088.0
6269978,15200.0
6269980,15380.0
6269983,12490.5
6269985,12454.0
6269986,14325.0
6269987,15075.0
6269989,17260.0
6269993,13524.5
6269999,14600.0
6270007,17230.0
6270015,13798.0
6270024,11509.0
6270058,42610.0
6270059,37620.0
6270062,41310.0
6270063,47040.0
6270064,46250.0
6270071,42735.0
6270078,39565.0
6270079,40635.0
6270080,40635.0
6270095,44110.0
6270097,43250.0
6270098,43470.0
6270114,18480.0
6270119,23640.0
6270158,30020.0
6270159,36150.0
6270160,59290.0
6270162,57960.0
6270163,66640.0
6270166,55450.0
6270171,57770.0
6270172,62100.0
6270173,60280.0
6270180,13730.0
6270181,15215.0
6270183,17010.0
6270186,13819.5
6270187,18175.0
6270195,12700.0
6270198,14065.0
6270199,11890.0
6270202,13275.0
6270203,16330.0
6270207,17330.0
6270210,14530.0
6270211,14530.0
6270219,16775.0
6270223,16860.0
6270224,17480.0
6270229,20215.0
6270236,22760.0
6270240,26490.0
6270241,15170.0
6270249,19790.0
6270279,32880.0
6270283,39380.0
6270284,43010.0
6270373,41520.0
6270375,52660.0
6270380,49044.0
6270386,55420.0
6270392,33030.0
6270395,36700.0
6270399,33129.0
6270402,30990.0
6270458,46891.5
6270459,16164.0
6270461,43240.0
6270462,43230.0
6270476,45260.0
6270477,49180.0
6270486,65600.0
6270487,65660.0
6270488,60770.0
6270489,48580.5
6270498,53080.0
6270501,48090.0
6270511,11274.0
6270517,18928.5
6270523,16192.0
6270526,15628.0
6270528,26861.0
6270529,21280.0
6270535,17208.0
6270538,58850.0
6270539,50190.0
6270553,49860.0
6270554,20245.0
6270556,20465.0
6270559,20300.0
6270565,18090.0
6270567,21500.0
6270571,19380.0
6270573,23460.0
6270584,13885.0
6270588,11992.0
6270592,15372.0
6270595,13020.0
6270598,13190.0
6270601,14870.0
6270621,52545.0
6270629,77070.0
6270632,64893.699999999997
6270648,108680.0
6270662,32500.0
6270667,12885.0
6270668,12995.0
6270672,10211.0
6270676,12386.0
6270678,11825.0
6270683,10440.0
6270711,60520.0
6270717,62280.0
6270721,49170.0
6270725,51600.0
6270726,52370.0
6270734,52330.0
6270735,54110.0
6270740,61780.0
6270743,61840.0
6270748,61440.0
6270749,55360.0
6270750,63260.0
6270842,71310.0
6270850,73460.0
6270853,78310.0
6270869,19920.0
6270870,16628.0
6270871,20728.0
6270872,17295.0
6270873,18640.0
6270886,23448.0
6270891,20966.0
6270892,35010.0
6270897,20990.0
6270906,18910.0
6270911,20270.0
6270912,20670.0
6270916,18776.0
6270929,91520.0
6270930,87720.0
6270931,89180.0
6270932,88200.0
6270953,90860.0
6270959,100170.0
6271032,37367.0
6271034,46190.0
6271049,21880.0
6271053,22145.0
6271055,19064.0
6271067,20864.0
6271069,18228.0
6271079,53780.0
6271114,42400.0
6271118,39340.0
6271130,45860.5
6271132,43740.0
6271133,44173.0
6271136,30604.0
6271140,35710.0
6271147,34090.0
6271150,31245.0
6271155,32930.0
6271162,38296.0
6271168,34885.0
6271170,32840.0
6271172,44310.0
6271182,35460.0
6271188,54090.0
6271241,18660.0
6271242,17900.0
6271254,24530.0
6271258,31745.0
6271260,25747.0
6271265,50720.0
6271278,55215.0
6271285,102190.0
6271286,54810.0
6271291,71040.0
6271293,55850.0
6271296,70620.0
6271308,27340.0
6271336,34310.0
6271337,29475.0
6271342,31710.5
6271344,32680.0
6271351,68310.0
6271352,68320.0
6271361,73540.0
6271366,29615.0
6271372,29265.0
6271380,33550.0
6271381,44780.0
6271386,52240.0
6271390,55180.0
6271391,47910.0
6271393,54530.0
6271395,54570.0
6271416,72370.0
6271417,61810.0
6271420,54890.0
6271423,57280.0
6271426,51270.0
6271431,57140.0
6271433,60860.0
6271435,82430.0
6271438,57400.0
6271439,68760.0
6271440,62360.0
6271442,64020.0
6271446,60850.0
6271451,75600.0
6271454,57400.0
6271455,57400.0
6271456,60850.0
6271463,57400.0
6271465,65680.0
6271466,60850.0
6271467,81890.0
6271468,65680.0
6271469,78450.0
6271470,62310.0
6271471,60850.0
6271477,13996.0
6271478,15486.0
6271483,39065.0
6271484,85170.0
6271487,91820.0
6271493,90810.0
6271494,108305.0
6271496,108290.0
6271497,105150.0
6271518,18690.0
6271519,19735.0
6271526,22555.0
6271635,59830.0
6271638,67720.0
6271642,52420.0
6271643,66000.0
6271652,42280.0
6271654,53630.0
6271656,14384.0
6271659,17355.0
6271660,45220.0
6271661,42710.0
6271662,47405.0
6271720,100065.0
6271725,11996.0
6271726,73820.0
6271842,80600.0
6271866,101060.0
6271889,67410.0
6271903,77870.0
6271906,106890.0
6271925,18420.0
6271937,75280.0
6271948,82890.0
6271952,86900.0
6271958,99080.0
6271960,98060.0
6271963,93700.0
6271966,98760.0
6271967,93820.0
6271976,101450.0
6271987,81820.0
6272000,84080.0
6272015,23920.0
6272030,102620.0
6272031,105120.0
6272120,45860.0
6272124,44890.0
6272126,53900.0
6272130,51410.0
6272133,53820.0
6272136,57140.0
6272137,58510.0
6272139,61580.0
6272142,66180.0
6272144,58390.0
6272150,56100.0
6272157,51730.0
6272163,83240.0
6272165,59710.0
6272201,62240.0
6272203,60310.0
6272204,62940.0
6272217,66400.0
6272219,60540.0
6272220,59190.0
6272221,66480.0
6272223,55080.0
6272224,54200.0
6272232,85670.0
6272233,86130.0
6272234,85170.0
6272239,83050.0
6272244,85590.0
6272245,89220.0
6272248,85290.0
6272256,89490.0
6272265,84790.0
6272266,88600.0
6272267,83680.0
6272273,86790.0
6272275,66550.0
6272278,84000.0
6272280,53370.0
6272288,52725.0
6272290,49400.0
6272297,54350.0
6272299,47250.0
6272308,47640.0
6272315,59390.0
6272327,68490.0
6272328,61250.0
6272340,73440.0
6272341,67760.0
6272345,77160.0
6272354,74760.0
6272355,72050.0
6272358,83380.0
6272361,87320.0
6272362,102410.0
6272364,85610.0
6272368,100060.0
6272369,93360.0
6272373,95690.0
6272404,65670.0
6272409,68930.0
6272413,52230.0
6272414,57930.0
6272416,67840.0
6272428,56688.0
6272434,66540.0
6272448,59829.0
6272454,65580.0
6272457,72590.0
6272458,73740.0
6272459,77310.0
6272461,67090.0
6272462,68050.0
6272464,80960.0
6272465,74570.0
6272466,76380.0
6272473,68700.0
6272474,66360.0
6272475,72970.0
6272476,67880.0
6272478,72380.0
6272479,66280.0
6272480,81500.0
6272483,85640.0
6272485,104040.0
6272487,95600.0
6272495,69810.0
6272500,92130.0
6272503,90080.0
6272506,79030.0
6272515,80440.0
6272547,109410.0
6272548,107730.0
6272549,106930.0
6272552,125132.0
6272556,122626.0
6272557,125050.0
6272562,130650.0
6272563,123566.0
6272564,125854.0
6272569,124780.0
6272570,124176.0
6272571,126354.0
6272572,125990.0
6272573,126284.0
6272582,45665.0
6272590,65640.0
6272596,63810.0
6272601,63240.0
6272604,57390.0
6272613,62260.0
6272619,63350.0
6272621,67240.0
6272622,59530.0
6272623,60855.0
6272625,61000.0
6272626,69930.0
6272627,61420.0
6272632,64840.0
6272648,14235.0
6272656,13680.0
6272658,13791.0
6272660,14795.0
6272676,79340.0
6272679,91590.0
6272682,79440.0
6272687,94050.0
6272710,125750.0
6272712,125750.0
6272713,125750.0
6272719,128812.0
6272726,130734.0
6272739,125730.0
6272932,57122.0
6272944,73130.0
6272973,40230.0
6272978,82150.0
6272979,90550.0
6272981,94870.0
6273053,93560.0
6273141,80381.0
6273144,82600.0
6273151,85330.0
6273152,85700.0
6273153,82180.0
6273156,81960.0
6273161,86260.0
6273167,87510.0
6273171,87390.0
6273172,80640.0
6273173,85890.0
6273181,87140.0
6273186,89370.0
6273187,80440.0
6273190,60810.0
6273209,56480.0
6273210,58110.0
6273211,77460.0
6273487,23820.0
6273488,24260.0
6273489,21975.0
6273498,14144.0
6273624,81350.0
6273632,86900.0
6273636,87480.0
6273645,27295.0
6273646,26420.0
6273739,29695.0
6273797,11410.0
6273811,73680.0
6273819,65330.0
6273825,66790.0
6273826,66790.0
6273829,67960.0
6273830,69200.0
6273832,58495.0
6273838,78360.0
6273839,72920.0
6273842,73150.0
6273843,74560.0
6273850,89300.0
6273854,88090.0
6273855,87570.0
6273856,96550.0
6273858,96550.0
6273865,26750.0
6273872,28690.0
6273885,26560.0
6273889,25680.0
6273890,26240.0
6273894,26660.0
6273903,24220.0
6273905,27160.0
6273907,27210.0
6273908,28090.0
6273910,29000.0
6273911,28530.0
6273918,23600.0
6273919,23890.0
6273923,23720.0
6273927,31830.0
6273932,30810.0
6273939,32600.0
6273940,34180.0
6273947,30860.0
6273950,34250.0
6273956,93490.0
6273964,71790.0
6273967,74940.0
6273968,64440.0
6273998,18750.0
6274010,28590.0
6274020,28010.0
6274021,26280.0
6274033,34620.0
6274040,33215.0
6274041,33145.0
6274045,27710.0
6274053,32130.0
6274057,32535.0
6274061,34615.0
6274068,32270.0
6274077,31130.0
6274086,34500.0
6274092,36760.0
6274104,33930.0
6274109,34070.0
6274134,32560.0
6274136,28310.0
6274137,27190.0
6274140,29360.0
6274184,70060.0
6274198,28070.0
6274203,33710.0
6274204,33030.0
6274211,33030.0
6274216,36320.0
6274220,33940.0
6274236,26865.0
6274241,26445.0
6274243,27650.0
6274244,27125.0
6274248,27200.0
6274249,29345.0
6274257,23977.0
6274261,28410.0
6274262,28660.0
6274267,31960.0
6274269,31700.0
6274270,36785.0
6274277,30970.0
6274280,35405.0
6274281,32410.0
6274282,32385.0
6274295,44390.0
6274318,96170.0
6274364,12228.0
6274366,13965.0
6274383,15685.0
6274386,16155.0
6274395,18210.0
6274396,24515.0
6274397,18890.0
6274400,21365.0
6274401,22215.0
6274440,29670.0
6274445,29840.0
6274446,34360.0
6274448,28360.0
6274449,37550.0
6274452,28850.0
6274455,29010.0
6274457,28303.0
6274461,45840.0
6274465,40524.0
6274570,11680.0
6274577,93800.0
6274583,116830.0
6274584,118170.0
6274586,116720.0
6274587,116720.0
6274588,112130.0
6274592,122310.0
6274606,90020.0
6274607,86200.0
6274634,37590.0
6274643,43780.0
6274647,39190.0
6274649,51550.0
6274658,55350.0
6274659,56160.0
6274660,55940.0
6274663,54310.0
6274668,57100.0
6274670,61670.0
6274672,63100.0
6274673,65110.0
6274674,61670.0
6274679,116900.0
6274680,117784.0
6274681,114320.0
6274683,74280.0
6274687,128080.0
6274690,119700.0
6274698,130470.0
6274701,120870.0
6274726,132112.0
6274755,29899.0
6274779,12537.1
6274784,11605.0
6274787,12895.0
6274790,11005.0
6274830,23760.0
6274831,23820.0
6274842,25070.0
6274843,25250.0
6274859,30020.0
6274873,47225.0
6274876,46860.0
6274883,43220.0
6274884,42715.0
6274885,41680.0
6274892,53890.0
6274897,39230.0
6274908,47490.0
6274916,47050.0
6274919,47360.0
6274921,50110.0
6274929,56440.0
6274930,53827.0
6274932,57820.0
6274935,57820.0
6274936,56870.0
6274937,57010.0
6274941,53797.0
6274942,53390.0
6274946,58960.0
6274949,67080.0
6274952,64750.0
6274955,65420.0
6274962,63950.0
6274970,64400.0
6274985,50020.0
6274987,19175.0
6274988,62780.0
6274997,59810.0
6274998,15314.0
6275001,12260.0
6275003,12008.0
6275004,12149.0
6275187,78950.0
6275188,77860.0
6275197,88260.0
6275207,57400.0
6275209,51570.0
6275210,54310.0
6275214,49220.0
6275216,74040.0
6275218,61270.0
6275219,66120.0
6275222,66020.0
6275223,61290.0
6275225,74140.0
6275226,73060.0
6275227,73460.0
6275229,67660.0
6275230,64000.0
6275233,75640.0
6275234,74810.0
6275235,69430.0
6275243,86820.0
6275244,83990.0
6275248,53940.0
6275259,57450.0
6275265,73110.0
6275268,83370.0
6275270,41580.0
6275276,81050.0
6275283,86790.0
6275293,89820.0
6275301,93890.0
6275332,28670.0
6275386,26750.0
6275387,26750.0
6275388,32420.0
6275392,35240.0
6275393,35320.0
6275433,55590.0
6275436,52600.0
6275438,43610.0
6275442,59140.0
6275443,56190.0
6275447,56240.0
6275455,50100.0
6275459,11310.0
6275464,13445.0
6275465,11445.0
6275477,35730.0
6275478,41120.0
6275485,60810.0
6275486,46910.0
6275492,59400.0
6275500,57873.0
6275501,64649.5
6275502,75374.0
6275511,65080.0
6275516,34630.0
6275520,46460.0
6275521,55210.0
6275545,11070.0
6275555,26461.0
6275556,19325.0
6275557,18320.0
6275562,17830.0
6275569,18800.0
6275570,19660.0
6275575,17350.0
6275582,26790.0
6275592,101380.0
6275597,100810.0
6275598,100450.0
6275601,102320.0
6275602,107040.0
6275604,108140.0
6275610,109810.0
6275616,106170.0
6275628,97640.0
6275654,100340.0
6275658,86560.0
6275659,99490.0
6275663,43640.0
6275672,53130.0
6275677,62500.0
6275681,53710.0
6275686,60220.0
6275690,59210.0
6275693,76070.0
6275694,72390.0
6275695,56980.0
6275703,99460.0
6275705,100330.0
6275714,98960.0
6275717,99340.0
6275718,100330.0
6275721,106390.0
6275722,103710.0
6275724,105940.0
6275770,98680.0
6275787,78140.0
6275795,82680.0
6275796,87220.0
6275809,72110.0
6275813,86430.0
6275816,81340.0
6275820,88640.0
6275821,89280.0
6275833,88840.0
6275842,88000.0
6275845,85760.0
6275849,87850.0
6275851,89010.0
6275852,90320.0
6275871,87380.0
6275882,88310.0
6275885,88150.0
6275886,81120.0
6275893,93280.0
6275895,93290.0
6275924,18790.0
6275926,16265.0
6275927,15110.0
6275930,17485.0
6275940,15350.0
6275947,17870.0
6275952,17120.0
6275953,18380.0
6275956,17050.0
6275960,15330.0
6275980,15790.0
6275988,24700.0
6275989,25660.0
6275992,27660.0
6275993,27550.0
6276032,19840.0
6276035,19960.0
6276097,15013.0
6276098,16930.0
6276119,84760.0
6276140,82760.0
6276142,85780.0
6276143,85590.0
6276144,92560.0
6276147,90020.0
6276149,86630.0
6276152,84910.0
6276279,75210.0
6276285,54662.0
6276291,10935.0
6276310,102900.0
6276313,82350.0
6276320,107810.0
6276321,103550.0
6276341,33550.0
6276344,23850.0
6276354,31450.0
6276358,30320.0
6276369,24010.0
6276370,24450.0
6276372,27150.0
6276373,32640.0
6276374,30930.0
6276380,29240.0
6276382,28520.0
6276389,31170.0
6276392,30605.0
6276395,30605.0
6276400,32660.0
6276404,32515.0
6276406,23965.0
6276412,28105.0
6276413,28680.0
6276419,29210.0
6276423,29180.0
6276428,32150.0
6276432,30915.0
6276433,27940.0
6276438,33285.0
6276439,28840.0
6276458,29610.0
6276460,30715.0
6276466,33200.0
6276468,32890.0
6276470,32530.0
6276471,32280.0
6276475,32205.0
6276476,32855.0
6276480,31010.0
6276481,33455.0
6276496,32220.0
6276497,27750.0
6276517,33745.0
6276533,30820.0
6276536,33485.0
6276540,31760.0
6276553,36670.0
6276554,36530.0
6276555,32230.0
6276581,34960.0
6276586,31190.0
6276589,34200.0
6276592,29580.0
6276594,34470.0
6276616,34330.0
6276617,34290.0
6276618,30975.0
6276619,29740.0
6276620,30975.0
6276621,15392.0
6276636,34725.0
6276642,34465.0
6276643,29320.0
6276652,87050.0
6276654,30710.0
6276655,29610.0
6276659,29520.0
6276665,34185.0
6276667,31100.0
6276669,32800.0
6276671,35700.0
6276677,51630.0
6276680,54250.0
6276708,25040.0
6276713,25040.0
6276728,17275.0
6276735,35110.0
6276786,8071.0
6276806,15810.0
6276807,14090.0
6276808,13720.0
6276814,20680.0
6276840,15720.0
6276841,15720.0
6276911,106970.0
6276938,55700.0
6276939,62560.0
6276962,41320.0
6276983,31845.5
6276989,32680.0
6276991,64410.0
6276994,69640.0
6277006,68230.0
6277009,68690.0
6277010,72675.0
