SaleDay,SaleMonth,SaleYear,MachineHoursCurrentMeter,YearMade
7,3,2012,,2001
29,2,2012,,2002
15,3,2012,,2002
22,2,2012,48.0,2001
11,4,2012,,2003
1,3,2012,,2002
22,2,2012,48.0,2003
21,3,2012,48.0,1000
27,4,2012,,2003
26,3,2012,,2002
17,2,2012,,2003
13,2,2012,,2004
26,3,2012,,2003
5,3,2012,,2003
13,2,2012,,2003
26,1,2012,,2004
15,3,2012,,2004
15,3,2012,,2004
29,3,2012,,1000
24,3,2012,972.0,2004
22,2,2012,48.0,1000
15,2,2012,48.0,1000
27,4,2012,,1000
6,2,2012,,1989
28,3,2012,,1989
15,3,2012,,1990
22,3,2012,,1991
13,2,2012,,1990
8,3,2012,,1981
4,4,2012,48.0,1990
5,3,2012,,1990
22,2,2012,,1992
21,3,2012,,1994
13,2,2012,,1994
28,4,2012,,1995
8,3,2012,,1996
28,4,2012,,1996
24,2,2012,,1996
29,2,2012,,1997
28,3,2012,24.0,1000
8,3,2012,,1998
6,2,2012,,1998
14,3,2012,48.0,1000
8,2,2012,,1998
8,3,2012,,1998
18,1,2012,,1999
11,4,2012,,2000
4,4,2012,,2001
13,3,2012,,2003
27,4,2012,,2004
13,2,2012,,2003
13,2,2012,,2004
29,3,2012,,2004
8,3,2012,,2005
28,1,2012,,2005
4,4,2012,,2005
28,1,2012,,2005
13,2,2012,,2006
4,4,2012,,2006
13,2,2012,,2005
8,3,2012,,2006
4,4,2012,,2006
8,3,2012,,2005
13,2,2012,,2003
27,1,2012,,2004
4,4,2012,,2006
25,4,2012,,2008
6,2,2012,,1995
28,3,2012,24.0,1000
24,2,2012,,1996
17,2,2012,,1000
6,2,2012,,1000
8,3,2012,,1000
17,2,2012,,1998
22,2,2012,3152.0,1994
8,3,2012,,1988
16,3,2012,,1988
27,3,2012,,1988
13,2,2012,,1989
18,2,2012,,1000
27,3,2012,,1990
13,3,2012,,1975
22,2,2012,,1991
22,2,2012,,1995
22,3,2012,,1990
24,4,2012,,1989
25,1,2012,,1993
8,2,2012,,1991
23,3,2012,,1991
18,1,2012,,1992
22,3,2012,,1000
28,3,2012,,1992
28,3,2012,,1992
29,3,2012,,1996
22,2,2012,4332.0,1993
25,1,2012,,1993
25,4,2012,,1994
24,2,2012,,1994
24,4,2012,,1994
4,4,2012,,1995
17,3,2012,,1995
15,3,2012,,1995
13,4,2012,,1995
14,3,2012,,1000
4,4,2012,,1996
7,3,2012,,1996
18,4,2012,,1996
29,3,2012,,1996
30,3,2012,,1997
25,4,2012,,1997
27,1,2012,,1998
13,2,2012,,1998
17,4,2012,,1991
7,1,2012,,1991
28,1,2012,,1000
25,4,2012,,1992
13,4,2012,,1993
28,1,2012,,1994
14,3,2012,,1000
15,2,2012,48.0,1000
13,2,2012,,1995
29,2,2012,48.0,1997
17,2,2012,,1998
14,3,2012,,1998
28,3,2012,,1000
22,2,2012,,1999
25,1,2012,24.0,2000
29,3,2012,,1989
22,2,2012,,1000
11,4,2012,7550.0,1996
28,3,2012,,1996
22,3,2012,,1996
13,2,2012,,1997
30,3,2012,,1997
21,4,2012,,1997
28,3,2012,,1997
13,2,2012,,1997
29,3,2012,,1997
24,3,2012,,1997
28,1,2012,,1997
13,2,2012,,1997
29,3,2012,,1000
28,3,2012,,1998
8,2,2012,,1998
26,1,2012,,1000
26,1,2012,,1000
27,1,2012,,1998
18,4,2012,,1998
28,3,2012,,1998
24,2,2012,,1998
10,4,2012,,1000
27,1,2012,,1998
28,3,2012,,1999
21,3,2012,,1999
22,3,2012,,1999
13,2,2012,,1999
29,3,2012,,1998
8,2,2012,,2000
11,4,2012,,2000
17,3,2012,,1997
8,2,2012,,1997
11,4,2012,,1997
8,2,2012,,2002
11,4,2012,,2002
11,4,2012,6340.0,1999
8,2,2012,,1999
11,4,2012,,2000
30,3,2012,,2002
24,3,2012,,1995
18,4,2012,,1998
28,3,2012,,1999
18,4,2012,,1998
24,2,2012,,1998
2,3,2012,,1998
22,3,2012,,1999
26,3,2012,,1999
13,3,2012,,1999
18,4,2012,,1999
6,2,2012,,1999
18,4,2012,,1999
27,4,2012,,1000
25,4,2012,,1999
8,3,2012,,2001
27,3,2012,,1999
21,3,2012,,1000
28,1,2012,,1000
29,3,2012,,2000
2,3,2012,,1999
28,3,2012,,2000
30,3,2012,,2001
17,3,2012,,2001
18,4,2012,,2001
4,4,2012,,2002
7,3,2012,,2002
6,2,2012,,2002
13,2,2012,,1999
13,2,2012,,2000
4,1,2012,24.0,2000
13,4,2012,,2000
27,1,2012,,2000
28,4,2012,,2001
8,3,2012,,2002
8,3,2012,,2002
13,2,2012,,2001
13,2,2012,,2002
13,2,2012,,2002
28,1,2012,,2003
13,2,2012,,2003
27,1,2012,,2002
13,2,2012,,2003
1,3,2012,,1999
13,2,2012,,2000
29,3,2012,,1000
28,4,2012,,2001
28,1,2012,,2000
26,1,2012,,2001
26,3,2012,,2002
6,2,2012,,1000
20,3,2012,,2002
28,3,2012,,2000
30,3,2012,,2000
8,3,2012,,2000
22,3,2012,,1000
8,2,2012,,2002
28,3,2012,,2001
6,2,2012,,2001
28,1,2012,,2003
13,2,2012,,2003
29,3,2012,,2003
25,4,2012,,2002
28,4,2012,,2004
22,3,2012,,2003
29,3,2012,,2002
6,2,2012,,2003
28,1,2012,,2004
13,2,2012,,2004
22,3,2012,,1000
17,4,2012,,1000
21,3,2012,,1998
29,3,2012,,1000
18,1,2012,,1000
29,3,2012,,1000
22,2,2012,,2004
29,3,2012,,2004
29,3,2012,,2004
21,4,2012,,1000
28,1,2012,,2004
8,3,2012,,2004
27,1,2012,,2004
27,1,2012,,2004
8,3,2012,,2005
26,3,2012,,2005
28,1,2012,,2004
27,1,2012,,2005
29,3,2012,,2004
13,2,2012,,2004
28,1,2012,,2004
15,3,2012,,2004
27,1,2012,,2004
29,3,2012,,2004
13,2,2012,,2004
29,3,2012,,2004
8,2,2012,,2004
13,2,2012,,2005
29,3,2012,,2005
29,3,2012,,2005
13,2,2012,,2005
1,2,2012,24.0,2004
11,4,2012,,2005
4,4,2012,,2005
8,3,2012,,2005
8,3,2012,,2005
8,3,2012,,2005
7,3,2012,,2005
29,3,2012,,2005
6,2,2012,,2006
28,1,2012,,2005
7,1,2012,700.0,2006
29,3,2012,,2005
28,1,2012,,2005
28,1,2012,,2005
13,2,2012,,2005
29,3,2012,,2005
8,2,2012,,2005
28,1,2012,,2005
28,1,2012,,2005
8,3,2012,,2005
29,3,2012,,2005
28,4,2012,,2005
8,2,2012,,2005
28,1,2012,,2005
10,4,2012,,2005
29,3,2012,,2006
4,4,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2006
13,2,2012,,2005
29,3,2012,,2005
13,2,2012,,2006
13,2,2012,,2006
29,3,2012,,2006
29,3,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
29,3,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
29,3,2012,,2006
13,2,2012,,2006
29,3,2012,,2006
29,3,2012,,2006
29,3,2012,,2006
29,3,2012,,2003
29,3,2012,,2006
29,3,2012,,2006
10,4,2012,,2006
10,4,2012,,2006
10,4,2012,,2006
13,2,2012,,2006
29,3,2012,,2005
8,3,2012,,2005
27,1,2012,,2006
27,1,2012,,2006
27,1,2012,,2006
27,1,2012,,2006
13,2,2012,,2005
8,3,2012,,2005
29,3,2012,,2005
24,3,2012,,2005
29,3,2012,,2005
11,4,2012,,2005
20,3,2012,,2006
14,3,2012,,2006
26,3,2012,,2006
8,3,2012,,2006
13,2,2012,,2006
29,3,2012,,2006
29,3,2012,,2006
28,4,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
8,3,2012,,2007
8,3,2012,,2006
13,2,2012,,2007
13,2,2012,,2006
15,3,2012,,2006
27,4,2012,,2006
15,3,2012,,2006
28,1,2012,,2006
8,2,2012,,2006
27,1,2012,,2006
29,3,2012,,2006
24,4,2012,,2006
8,3,2012,,2006
4,4,2012,,2006
13,2,2012,,2007
10,4,2012,,2007
28,3,2012,,2007
28,1,2012,,2007
28,1,2012,,2007
15,2,2012,24.0,2007
21,3,2012,24.0,2007
21,3,2012,,2007
8,3,2012,,2007
26,3,2012,,2007
22,3,2012,,2007
28,1,2012,,2007
10,4,2012,,2007
15,3,2012,,2007
27,4,2012,,2007
11,4,2012,,2007
28,1,2012,,2008
28,3,2012,,2008
22,3,2012,,1000
6,2,2012,,2008
6,2,2012,,2008
6,2,2012,,2008
6,2,2012,,2008
6,2,2012,,2008
13,2,2012,,2008
28,1,2012,,2009
23,2,2012,,1000
28,1,2012,,1000
24,4,2012,,1987
29,3,2012,,2005
29,3,2012,,2007
28,1,2012,,2003
7,4,2012,,1000
24,3,2012,5500.0,1000
2,4,2012,,1996
8,3,2012,,2008
24,2,2012,,1000
13,2,2012,,1982
11,4,2012,,1981
27,3,2012,,1981
13,2,2012,,1981
13,2,2012,,1982
17,4,2012,,1984
16,3,2012,,1985
28,3,2012,,1985
29,3,2012,,1977
13,2,2012,,1978
28,3,2012,,1988
22,3,2012,,1978
1,2,2012,,1980
11,4,2012,,1984
7,3,2012,,2006
18,1,2012,,1969
14,3,2012,,1000
18,1,2012,,1971
6,2,2012,,1000
24,2,2012,,1972
22,2,2012,2260.0,1975
13,2,2012,,1975
13,2,2012,,1975
28,3,2012,,1975
13,2,2012,,1976
28,3,2012,,1971
28,3,2012,,1972
13,2,2012,,1973
28,1,2012,,1000
3,3,2012,,1970
13,2,2012,,1972
11,4,2012,,1973
13,2,2012,,1968
24,2,2012,,1969
20,3,2012,,1968
22,3,2012,,1973
11,4,2012,,1973
2,3,2012,,1981
20,4,2012,,1981
27,3,2012,,1981
12,1,2012,,1982
27,1,2012,,1982
16,3,2012,,1985
16,3,2012,,1985
2,3,2012,,1985
27,1,2012,,1986
27,3,2012,,1986
29,3,2012,,1981
3,4,2012,,1982
14,3,2012,,1000
12,1,2012,,1997
4,4,2012,,1998
13,2,2012,,1999
28,3,2012,,1000
22,3,2012,,1000
8,3,2012,,1987
13,2,2012,,1988
22,3,2012,,1988
26,3,2012,,1990
27,3,2012,,1990
16,3,2012,,1993
30,3,2012,,1993
29,3,2012,,1993
27,3,2012,,1996
13,2,2012,,1990
11,4,2012,,2000
13,2,2012,,1998
22,3,2012,,1000
13,2,2012,,1988
14,3,2012,24.0,1000
13,4,2012,,1987
13,3,2012,,1988
24,2,2012,,2000
18,4,2012,24.0,1000
14,3,2012,,1989
13,2,2012,,1989
13,2,2012,,1000
29,3,2012,,1000
26,3,2012,,1992
4,4,2012,,1993
24,2,2012,,1000
11,4,2012,,1999
13,2,2012,,1995
6,2,2012,,1996
13,2,2012,,1996
13,2,2012,,1000
6,2,2012,,1000
28,1,2012,,1995
13,2,2012,,1995
13,2,2012,,1993
29,3,2012,,1990
13,2,2012,,1991
29,3,2012,,1990
13,2,2012,,1990
27,3,2012,,1989
27,4,2012,,1000
3,3,2012,,1000
3,3,2012,,1993
22,3,2012,,1994
29,3,2012,,1993
14,3,2012,,1994
27,1,2012,,1995
28,1,2012,,1000
23,2,2012,,1996
4,4,2012,,1996
27,1,2012,,1996
1,3,2012,,1997
27,1,2012,,1997
27,1,2012,,1998
13,2,2012,,1996
22,3,2012,,1992
25,4,2012,,1992
6,2,2012,,1996
25,1,2012,,2002
6,2,2012,,1000
10,4,2012,,1000
28,1,2012,,2003
15,3,2012,,1000
10,4,2012,,1997
8,3,2012,,1997
27,3,2012,,1999
10,4,2012,,1997
13,2,2012,,1997
13,2,2012,,1997
8,2,2012,,1998
10,4,2012,,1000
10,4,2012,,1000
17,2,2012,,1998
29,3,2012,,1000
10,4,2012,,1000
13,2,2012,,2000
29,3,2012,,1000
26,1,2012,,2000
14,3,2012,,1996
22,3,2012,,1997
26,3,2012,,1999
26,1,2012,,1000
6,2,2012,,1997
2,3,2012,,1997
13,2,2012,,1998
13,2,2012,,1999
22,3,2012,,1000
28,3,2012,,2000
13,2,2012,,1996
13,2,2012,,1978
14,3,2012,,1984
14,3,2012,,1000
11,4,2012,,1986
13,2,2012,,1988
28,3,2012,,1988
27,1,2012,,1988
14,3,2012,,1988
14,3,2012,,1989
27,4,2012,,1979
26,1,2012,,1000
11,4,2012,,1982
28,3,2012,,1990
13,2,2012,,1983
22,3,2012,,1984
8,2,2012,,1986
25,4,2012,,1980
13,2,2012,,1980
15,3,2012,,1979
13,2,2012,,1997
15,3,2012,,1994
20,3,2012,,1990
24,4,2012,,1990
6,2,2012,,2006
29,3,2012,,1994
13,2,2012,,1994
11,4,2012,,1995
17,3,2012,,2001
8,3,2012,,2001
27,3,2012,,1998
6,2,2012,,1998
13,2,2012,,1999
22,3,2012,,1999
3,3,2012,,1998
4,4,2012,,1992
22,3,2012,,1994
22,3,2012,,1992
27,3,2012,,1993
26,1,2012,,1000
22,3,2012,,1997
15,3,2012,,1997
6,2,2012,,1000
15,3,2012,,1998
13,2,2012,,1998
6,2,2012,,2000
13,2,2012,,2000
17,3,2012,,2000
27,3,2012,,2001
6,2,2012,,2001
7,3,2012,,1998
29,3,2012,,1000
14,3,2012,,1000
14,3,2012,,2002
27,1,2012,,1985
24,2,2012,,1986
13,2,2012,,1990
27,3,2012,,1996
13,2,2012,,1996
22,3,2012,,2005
4,4,2012,,1997
13,4,2012,,1997
2,3,2012,,1997
21,3,2012,,1000
3,4,2012,,1998
12,1,2012,,1998
29,3,2012,,1998
27,3,2012,,1998
25,4,2012,,1998
4,4,2012,,1998
3,4,2012,,1999
28,1,2012,,1000
14,3,2012,,1999
4,4,2012,,1999
3,4,2012,,1999
22,3,2012,,2000
28,1,2012,,1000
8,3,2012,,2001
10,4,2012,,2001
13,2,2012,,2001
22,2,2012,,2001
13,2,2012,,1993
10,4,2012,,1996
24,2,2012,,1988
1,2,2012,,1997
8,2,2012,,1998
24,3,2012,,1000
8,2,2012,,1999
8,2,2012,,1999
13,2,2012,,2000
13,2,2012,,2001
27,1,2012,,2003
20,4,2012,,1989
29,3,2012,,1987
8,3,2012,,1994
20,4,2012,,1990
13,3,2012,,1991
20,3,2012,,1984
14,3,2012,,1995
26,1,2012,,1996
13,2,2012,,1996
6,2,2012,,1000
27,3,2012,,1989
3,4,2012,,1993
28,1,2012,,1000
13,2,2012,,1987
26,3,2012,,1987
26,3,2012,,1987
15,3,2012,,1986
27,3,2012,,1988
13,2,2012,,1988
27,1,2012,,1995
27,1,2012,,1996
27,3,2012,,1996
27,4,2012,,1996
27,4,2012,,1996
27,1,2012,,1997
14,3,2012,,1997
27,1,2012,,1997
21,3,2012,,1997
6,2,2012,,1998
18,4,2012,,1998
27,1,2012,,1998
27,1,2012,,1998
27,3,2012,,1998
13,2,2012,,1999
6,2,2012,,1999
15,3,2012,,1999
29,3,2012,,1999
27,4,2012,,1999
27,4,2012,,1999
28,1,2012,,1999
28,1,2012,,1999
18,1,2012,,2000
21,3,2012,,2000
8,3,2012,,2001
18,4,2012,24.0,1000
25,4,2012,4600.0,2001
30,3,2012,,2001
29,3,2012,,2004
2,3,2012,,2001
27,4,2012,,1983
27,1,2012,,2002
25,4,2012,,2003
25,4,2012,,2003
6,2,2012,,1998
17,4,2012,,2000
6,2,2012,,1999
13,2,2012,,1980
18,1,2012,,1982
13,2,2012,,1983
13,2,2012,,1983
27,1,2012,,1983
28,3,2012,,1981
27,3,2012,,1981
28,3,2012,,1976
6,2,2012,,1998
18,1,2012,,1984
28,3,2012,,2007
8,2,2012,,1983
4,4,2012,,1984
27,1,2012,,1984
13,2,2012,,1988
11,4,2012,,1000
17,4,2012,,1000
13,2,2012,,1989
8,2,2012,,1990
13,4,2012,,1990
6,2,2012,,1000
28,1,2012,,1000
7,3,2012,,1000
6,2,2012,,1000
13,2,2012,,1975
25,4,2012,,1999
26,1,2012,,1000
18,1,2012,48.0,1998
6,2,2012,,1998
22,2,2012,,1998
26,1,2012,,1998
28,3,2012,,1999
28,3,2012,,1999
3,3,2012,,1999
22,3,2012,,1999
30,3,2012,,1999
13,2,2012,,1999
21,3,2012,,2000
29,3,2012,,2000
26,1,2012,,1000
6,2,2012,,1988
24,2,2012,,1988
18,1,2012,,1993
6,2,2012,,1993
17,2,2012,,1993
6,2,2012,,1993
13,2,2012,,1994
24,4,2012,,1995
6,2,2012,,2008
28,3,2012,,1996
22,3,2012,,1996
13,2,2012,,1997
13,2,2012,,1998
13,2,2012,,1999
13,2,2012,,1999
13,2,2012,,2001
13,2,2012,,1997
13,2,2012,,1998
13,2,2012,,1999
14,3,2012,,1000
22,3,2012,,1994
3,4,2012,,1994
6,2,2012,,1998
20,4,2012,,1998
18,4,2012,,1999
29,3,2012,,2004
18,4,2012,,1999
13,2,2012,,1999
22,3,2012,,2001
29,3,2012,,1000
13,2,2012,,1999
8,3,2012,,2000
6,2,2012,,2000
18,4,2012,,2001
21,3,2012,,2002
24,2,2012,,2002
6,2,2012,,2002
27,3,2012,,2002
28,3,2012,,2002
20,4,2012,,2000
28,1,2012,,1000
28,1,2012,,1000
17,3,2012,,1986
13,2,2012,,1993
13,2,2012,,1993
26,3,2012,,1994
27,1,2012,,1995
21,3,2012,,1996
4,4,2012,,1995
27,3,2012,,1996
22,3,2012,,1000
18,1,2012,,1990
2,3,2012,,1999
3,4,2012,,1994
13,2,2012,,2000
18,4,2012,,2001
29,3,2012,,1000
18,4,2012,,2002
13,2,2012,,2002
8,3,2012,,1992
6,2,2012,,1993
6,2,2012,,1993
16,3,2012,,1996
6,2,2012,,1000
14,3,2012,,1998
18,4,2012,,2000
14,3,2012,,2001
28,1,2012,,1000
18,1,2012,,2002
29,3,2012,,2002
8,2,2012,,1997
13,2,2012,,1981
14,3,2012,,1991
13,2,2012,,1992
4,4,2012,,1994
26,3,2012,,1995
6,2,2012,,1000
6,2,2012,,1000
14,3,2012,,1994
11,4,2012,,1000
28,3,2012,,1995
28,3,2012,,1000
6,2,2012,,1000
2,3,2012,,2001
21,3,2012,,1997
29,3,2012,,2001
27,3,2012,,1999
30,3,2012,,1988
26,3,2012,,1988
22,2,2012,14650.0,1989
6,2,2012,,1991
13,2,2012,,1990
17,4,2012,,1992
4,4,2012,,1993
6,2,2012,,1994
13,2,2012,,1994
13,2,2012,,1995
14,3,2012,,1996
13,2,2012,,1996
14,3,2012,,1000
25,4,2012,,1000
6,2,2012,,1000
24,2,2012,,1973
27,4,2012,,1974
11,4,2012,,1976
20,4,2012,,1977
13,4,2012,,1979
8,3,2012,,1980
13,2,2012,,1980
21,3,2012,,1981
13,2,2012,,1970
20,3,2012,,1971
13,2,2012,,1973
13,2,2012,,1973
21,3,2012,,1000
13,2,2012,,1978
13,4,2012,,1979
18,1,2012,,1979
24,2,2012,,1980
17,4,2012,,1000
14,3,2012,,1000
27,4,2012,,1992
18,4,2012,,1967
30,3,2012,,1964
13,4,2012,,1966
22,2,2012,,1967
18,2,2012,,1967
17,4,2012,,1967
27,3,2012,,1968
8,3,2012,,1971
8,3,2012,,1972
28,3,2012,,1972
6,2,2012,,1000
27,3,2012,,1974
18,4,2012,,1967
8,2,2012,,1965
27,4,2012,,1980
30,3,2012,,1977
22,3,2012,,1969
6,2,2012,,1000
27,1,2012,,1985
3,4,2012,,1988
3,4,2012,,1989
15,3,2012,,2003
30,3,2012,,1999
28,1,2012,,2003
17,2,2012,,2002
28,3,2012,24.0,2002
11,1,2012,2480.0,2005
13,2,2012,,2005
22,3,2012,,1991
14,3,2012,,1992
2,3,2012,,1992
6,2,2012,,1000
17,2,2012,,1993
2,3,2012,,1996
13,3,2012,,1995
24,3,2012,,1995
11,4,2012,,1992
8,3,2012,,1996
13,2,2012,,1988
13,2,2012,,1993
13,2,2012,,1997
24,2,2012,,1994
27,3,2012,,1995
8,3,2012,,1997
12,1,2012,,1999
28,1,2012,,1000
27,3,2012,,1998
13,2,2012,,1998
22,3,2012,,1998
13,2,2012,,2001
18,4,2012,,2001
3,3,2012,,2001
13,2,2012,,2002
18,4,2012,,2002
8,2,2012,,2002
8,2,2012,,2001
6,2,2012,,1989
13,2,2012,,1991
27,3,2012,,1992
25,1,2012,,1998
6,2,2012,,1000
13,2,2012,,1999
13,2,2012,,1997
25,1,2012,241.0,1000
28,3,2012,,1988
14,3,2012,,1000
26,3,2012,,1994
18,4,2012,24.0,1996
25,4,2012,,1996
26,3,2012,,1999
6,2,2012,,2003
28,3,2012,1800.0,2004
6,2,2012,,1000
13,2,2012,,2000
10,4,2012,,2003
4,4,2012,,1986
13,2,2012,,1986
13,2,2012,,1986
29,3,2012,,1000
26,3,2012,,1987
26,3,2012,,1987
29,3,2012,,1000
25,4,2012,,1992
6,2,2012,,1997
13,2,2012,,1997
28,1,2012,,1998
27,4,2012,,1998
28,1,2012,,1998
28,1,2012,,1999
29,3,2012,,1999
22,3,2012,,1999
25,4,2012,,1998
22,3,2012,,2003
3,4,2012,,1999
3,4,2012,,2003
13,2,2012,,1998
8,3,2012,,1999
13,2,2012,,1999
6,2,2012,,1977
21,4,2012,,1000
6,2,2012,,1000
17,4,2012,,1984
14,3,2012,,1000
13,2,2012,,1977
22,3,2012,,1990
13,2,2012,,1977
26,1,2012,,1000
6,2,2012,,1995
6,2,2012,,1995
18,1,2012,,1995
6,2,2012,,1995
7,3,2012,,1993
18,4,2012,24.0,1996
18,2,2012,,1996
18,1,2012,,1996
24,2,2012,,1996
13,2,2012,,1997
6,2,2012,,1997
28,3,2012,,1997
13,2,2012,,1997
8,3,2012,,1997
2,3,2012,,1997
13,2,2012,,1998
13,2,2012,,1998
6,2,2012,,1999
29,3,2012,,1999
6,2,2012,,1999
13,2,2012,,1999
13,2,2012,,1999
10,4,2012,,2001
6,2,2012,,2001
13,2,2012,,2001
30,3,2012,,2002
14,3,2012,,2002
13,4,2012,,2005
22,3,2012,,1992
13,2,2012,,1999
13,2,2012,,1999
18,4,2012,,1999
13,2,2012,,2000
13,2,2012,,2000
23,2,2012,,2000
22,3,2012,,2001
11,4,2012,,2000
8,3,2012,,2001
18,4,2012,,2002
8,2,2012,,2003
13,2,2012,,2003
20,4,2012,,1999
28,3,2012,,1999
14,3,2012,,2003
13,2,2012,,2003
13,4,2012,,2005
8,3,2012,,1997
27,4,2012,,1997
27,4,2012,,1997
6,2,2012,,1999
13,2,2012,,1999
13,2,2012,,1998
13,2,2012,,1998
13,2,2012,,1998
13,2,2012,,1998
13,2,2012,,1999
24,3,2012,,1999
8,3,2012,,1999
14,3,2012,,1999
10,4,2012,,1999
13,2,2012,,1999
8,3,2012,,1999
13,2,2012,,1999
14,3,2012,,1999
28,3,2012,,1999
26,1,2012,,1000
8,3,2012,,2000
8,2,2012,,2000
22,2,2012,7290.0,2000
13,2,2012,,2000
13,2,2012,,2000
13,2,2012,,2000
11,4,2012,,2000
13,2,2012,,2000
11,4,2012,,2000
22,3,2012,,2001
27,4,2012,,2001
28,3,2012,,2001
28,3,2012,,2001
13,4,2012,,1976
27,1,2012,,1980
30,3,2012,,1982
27,3,2012,,1982
27,3,2012,,1978
3,4,2012,,1000
13,2,2012,,1977
6,2,2012,,1000
4,4,2012,,1984
13,4,2012,,1984
27,3,2012,,1998
21,3,2012,24.0,1992
17,4,2012,,1983
12,1,2012,,1983
17,4,2012,,1984
16,3,2012,,1985
16,3,2012,,1985
16,3,2012,,1985
16,3,2012,,1985
6,2,2012,,1000
20,4,2012,,1985
13,2,2012,,1990
30,3,2012,,1986
20,4,2012,,1986
13,2,2012,,1987
2,3,2012,,2000
2,3,2012,,2000
4,4,2012,24.0,1000
20,4,2012,,1996
22,2,2012,,1968
2,3,2012,,1990
24,4,2012,,1990
24,4,2012,,1990
28,1,2012,,1998
24,4,2012,,1990
29,3,2012,,1991
12,1,2012,,1999
21,3,2012,,1000
27,3,2012,,1999
13,2,2012,,2002
13,2,2012,,2000
20,4,2012,,1997
13,2,2012,,1995
27,3,2012,,1996
17,4,2012,,1000
8,3,2012,,1993
30,3,2012,,1994
24,2,2012,,1994
13,3,2012,,1996
18,1,2012,,1997
21,3,2012,,1998
2,3,2012,,2000
13,2,2012,,2000
13,2,2012,,2000
2,3,2012,,2001
2,3,2012,,2002
30,3,2012,,1985
29,3,2012,,1000
16,3,2012,,1991
29,3,2012,,1993
8,2,2012,,1998
26,3,2012,,1998
24,2,2012,,1998
21,3,2012,,1999
27,3,2012,,2001
28,1,2012,,1000
22,3,2012,,2001
11,4,2012,,2002
17,2,2012,,2000
25,4,2012,,2000
25,4,2012,,2000
14,3,2012,,2001
13,2,2012,,2003
13,2,2012,,1999
14,3,2012,,2000
6,2,2012,,1987
15,3,2012,,1994
18,1,2012,,1994
17,4,2012,,1998
30,3,2012,,1000
4,4,2012,,1988
15,3,2012,,1989
13,2,2012,,1996
20,3,2012,,1996
13,2,2012,,1997
8,3,2012,,1997
22,2,2012,,1997
8,3,2012,,1000
6,2,2012,,1000
22,3,2012,,1995
27,3,2012,,1998
8,3,2012,,1998
13,4,2012,,1000
4,4,2012,,1999
11,4,2012,,1000
28,1,2012,,1000
14,3,2012,,2001
30,3,2012,,1984
4,4,2012,,2002
11,4,2012,,1992
28,3,2012,,1995
29,3,2012,,1000
13,4,2012,,1995
22,3,2012,,1000
13,2,2012,,1996
13,2,2012,,1996
21,4,2012,,1000
18,1,2012,,1996
27,1,2012,,1997
14,3,2012,,1997
13,2,2012,,1997
13,2,2012,,1998
24,2,2012,,1998
22,2,2012,,1998
4,4,2012,,1986
21,3,2012,,1986
26,1,2012,,1987
13,4,2012,,1987
25,4,2012,,1987
20,4,2012,,1988
24,3,2012,,1988
2,3,2012,,1989
11,4,2012,,1990
13,2,2012,,1990
25,1,2012,48.0,1990
8,2,2012,,1991
8,3,2012,,1991
18,1,2012,,1994
13,2,2012,,1996
13,2,2012,,1996
27,1,2012,,1988
14,3,2012,,1993
28,1,2012,,1000
13,2,2012,,1993
25,4,2012,,1993
24,2,2012,,1993
6,2,2012,,1000
2,3,2012,,1993
13,2,2012,,1995
28,1,2012,,1000
6,2,2012,,1997
13,2,2012,,1997
11,4,2012,,1997
21,3,2012,,1998
10,3,2012,,2006
18,1,2012,24.0,2001
29,2,2012,24.0,1000
13,3,2012,,2001
13,4,2012,,2001
24,3,2012,,2006
25,4,2012,3380.0,2001
13,2,2012,,2002
8,3,2012,,2002
6,2,2012,,2003
13,2,2012,,2003
11,4,2012,,2003
11,4,2012,,2004
21,3,2012,,1997
11,4,2012,,1993
4,4,2012,,1993
27,3,2012,,1980
27,3,2012,,1980
11,4,2012,,1000
8,2,2012,,2003
22,2,2012,5200.0,1993
13,2,2012,,1993
25,1,2012,,1993
27,3,2012,,1994
6,2,2012,,1994
30,3,2012,,1994
29,3,2012,,1995
13,2,2012,,1996
8,3,2012,,1997
30,3,2012,,1000
30,3,2012,,1997
27,3,2012,,1998
18,1,2012,,1998
27,3,2012,,1998
13,2,2012,,1998
27,4,2012,,1998
18,1,2012,,1998
27,1,2012,,1998
28,3,2012,,1998
22,3,2012,,1999
26,1,2012,,1999
28,3,2012,,1999
8,2,2012,,2000
14,3,2012,,1999
22,3,2012,,1999
13,2,2012,,1974
13,2,2012,,1974
27,3,2012,,1978
6,2,2012,,1976
6,2,2012,,1977
28,1,2012,,1000
30,3,2012,,1000
6,2,2012,,1979
29,3,2012,,1979
23,3,2012,,1981
23,3,2012,,1980
28,3,2012,,1980
28,3,2012,,1981
13,2,2012,,1984
13,2,2012,,1985
6,2,2012,,1988
14,3,2012,,1988
6,2,2012,,1000
28,4,2012,,1993
27,4,2012,,1990
14,3,2012,,1991
23,3,2012,,1974
6,2,2012,,1000
8,3,2012,,1994
28,1,2012,,1000
13,2,2012,,1994
6,2,2012,,1000
13,2,2012,,1995
6,2,2012,,1000
